Smiles,Smiles,Notes,,,
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,4.58707927,,,,
OCC(F)(F)F,4.586999361,,,,
N=C(N)NCc1cccc([131I])c1,4.586900068,,,,
N=C(N)NCc1cccc([123I])c1,4.586823676,,,,
CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(=O)Nc2ccccn2)C1c1ccccc1Cl,4.586713751,,,,
NCCc1cccc(O)c1,4.586302388,,,,
CCN(CC)CCOc1ccccc1O/C(=C/c1ccccc1)C(C)=O,4.585916911,,,,
Cc1cccc(Cc2c[nH]cn2)c1C,4.585771489,,,,
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,4.585735419,,,,
C(=C/c1cccs1)\c1cc[nH]n1,4.585496552,,,,
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,4.585316532,,,,
COC(=O)C(N)CS,4.585002376,,,,
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,4.584641437,,,,
CNC(=O)c1cccc(C(=O)O)n1,4.584385393,,,,
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1,4.584205496,,,,
Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,4.584123052,,,,
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,4.583871752,,,,
O=C(O)C=Cc1cnc[nH]1,4.583803907,,,,
COc1ccc(/C=C/C(=O)c2c(OCCN(C)C)c(OC)c3occc3c2OC)cc1,4.583579598,,,,
COc1ccc(-n2c(C)c[nH]c2=O)cc1,4.582489419,,,,
c1cncc(C2CCCCN2)c1,4.582355488,,,,
CCOC1c2ccccc2C(=O)N(C)c2ccccc21,4.582294595,,,,
CCNc1nc(NC(C)(C)C)nc(SC)n1,4.582045995,,,,
COC(=O)Nc1nc2ccc([S+]([O-])c3ccccc3)cc2[nH]1,4.581283303,,,,
COCC(=O)Nc1cc(COc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)ccn1,4.581066028,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],4.580891283,,,,
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,4.580845072,,,,
Nc1ncc(/C(=N/OC2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4ccccc4)CS[C@H]23)s1,4.579438815,,,,
CC(=O)C1C(=O)C=C(C)OC1=O,4.578668476,,,,
COc1ccc2c(c1)c(-c1ccccc1)nc(=O)n2CC1CC1,4.578582187,,,,
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,4.577195479,,,,
Cl[As](Cl)Cl,4.577170553,,,,
C[C@@H](O)CO,4.575941474,,,,
c1cnc2cc3c(cc2n1)C1CNCC3C1,4.575848356,,,,
O=C(O)C1=CCCNC1,4.575751926,,,,
CON(C)C(=O)Nc1ccc(Cl)cc1,4.57558033,,,,
O[C@H](CCCl)c1ccccc1,4.575028493,,,,
COC(=O)c1c(O)cccc1OC/C=C/c1cccc(-c2onc(C(=O)O)c2CO)c1,4.574785127,,,,
CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,4.574524135,,,,
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,4.574302811,,,,
CN(C)C1=CCC2=C(c3ccc(N4C(=O)C=CC4=O)cc3C(=O)O)c3ccc(N(C)C)cc3OC2=C1,4.574070405,,,,
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,4.573196847,,,,
O=C(O)c1cnccn1,4.573110313,,,,
C[N+](C)(C)CCS,4.573004681,,,,
CC(Cn1c(=O)nc(Nc2ccc(Oc3ccccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O,4.572022955,,,,
CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,4.571939489,,,,
c1ccc2c(c1)cc1n2CCCNC1,4.571744052,,,,
CSc1ccc(C(=O)c2cc(CC(=O)O)cc3ccoc23)cc1,4.571522605,,,,
O=C1CSC(=O)N1,4.571337146,,,,
COc1ccc2cc(C(C)C(=O)OCCCCO[N+](=O)[O-])ccc2c1,4.57087352,,,,
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,4.57052673,,,,
c1cc(Nc2cc(C3CC3)n[nH]2)nc(Nc2ccc3[nH]cnc3c2)n1,4.570235476,,,,
NC(=O)N1c2ccccc2C(O)C(O)c2ccccc21,4.56998847,,,,
Cn1c(=O)oc2cc(-n3cc(C(=O)O)c(=O)n(C4CCc5c4cccc5C(F)(F)F)c3=O)ccc21,4.569637631,,,,
Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,4.569588476,,,,
O=C([O-])[C@H](O)/C=C(/[O-])O,4.56937208,,,,
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,4.568791964,,,,
Cc1ccc(NC(=O)NCCSCc2ccc(CN(C)C)o2)cc1Cl,4.568450327,,,,
CC(C)c1c(Cc2ccccc2)n(COCc2ccccc2)c(=O)[nH]c1=O,4.568024569,,,,
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)[O-],4.567894809,,,,
O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,4.567877919,,,,
C=C/C=C/C=C\CCC(C)=O,4.567752044,,,,
NC(=O)C1c2ccccc2CCc2ccccc21,4.567103286,,,,
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,4.566585514,,,,
CC1(C)OC(=O)NC1=O,4.566563717,,,,
C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)nc(F)nc21,4.566315526,,,,
C=C(C)C(=O)Nc1ccc(-c2c(-c3ccc(Oc4nccc(C)n4)c(F)c3)c3c(N)ncnc3n2C)cc1,4.566232713,,,,
NC1CCCC1c1ccccc1,4.565959289,,,,
Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,4.565930622,,,,
O=C(/C=C/c1ccc(Cl)cc1Cl)NO,4.565740092,,,,
CC(=O)N(C(C)=O)c1ccc(/N=N/c2ccccc2C)cc1C,4.565590007,,,,
NC(=O)c1[nH]cnc1N,4.56534566,,,,
CCn1ncc2c(NC3CCOCC3)c(-c3nnc(Cc4sc(C)nc4C)o3)cnc21,4.565232871,,,,
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,4.565132269,,,,
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,4.564350848,,,,
COC(=O)c1ccccc1N,4.564255767,,,,
CN(C)CCOc1cc(NC(=O)c2cc(OCCN)cc(C(=O)Nc3cc(OCCN(C)C)c4ccccc4n3)n2)nc2ccccc12,4.563937317,,,,
COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1,4.563769075,,,,
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,4.563669496,,,,
Cc1cc(NC(=O)C(=O)c2cc(Cc3ccc(C#N)cc3)n3ccccc23)sn1,4.563384744,,,,
O=C(Nc1ccc(C(=O)NC2c3cccc(O)c3CC2C(=O)O)c2scnc12)NC1CC1,4.562923039,,,,
N[C@@H](CCCCNC(=O)O)C(=O)O,4.562830494,,,,
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,4.562582466,,,,
Nc1ccc(/N=N/c2ccccc2)c(N)n1,4.562397416,,,,
CC(=O)c1nn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(Br)n2)c2ccc(-c3cnc(C)nc3)cc12,4.561847501,,,,
CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC,4.561510403,,,,
NC(=S)NN=Cc1ncccc1N,4.561506682,,,,
Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1,4.561109305,,,,
CC1=C(C)C(=O)c2ccccc2C1=O,4.560528023,,,,
COc1ccc2cc([C@H](C)C(=O)OCCCCO[N+](=O)[O-])ccc2c1,4.560445783,,,,
O=C(/C=C/c1cccc(F)c1)NC1CC1,4.560347594,,,,
COc1ccc(C=CC(=O)C=C(O)C=Cc2ccc(OC)c(OC)c2)cc1OC,4.560292591,,,,
CC(=O)Nc1ccc(C(=O)O)cc1,4.560123776,,,,
CN(C)CCN(C)CCN(C)C,4.560013196,,,,
O=C([O-])C(=CO[P+](=O)[O-])c1ccccc1,4.559966862,,,,
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,4.559604941,,,,
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,4.559456819,,,,
N#CCc1ccc(Nc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,4.559368568,,,,
Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,4.559207115,,,,
CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21,4.559063082,,,,
Clc1ccccc1-c1nc(-c2ccncc2)no1,4.558931932,,,,
[Mg+2],4.55798325,,,,
O=c1[nH]c(Br)nc2nc[nH]c12,4.557894099,,,,
Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,4.557018209,,,,
COc1c(OC)c2occc2c2oc(=O)ccc12,4.556902967,,,,
CN1N=C(C(N)=O)CCC1=O,4.556609668,,,,
c1c[nH]cn1,4.556293386,,,,
O=C(CCCS)NC1CCN(Cc2ccccc2)CC1,4.554727066,,,,
CC(Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,4.554576491,,,,
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cc(Br)ccc1-c1nn[nH]n1,4.554434217,,,,
FC(F)(F)C(F)(F)C(F)(F)F,4.553808677,,,,
C1COCN1,4.552851703,,,,
Nc1nc2c(Cc3cccnc3)c[nH]c2c(=O)[nH]1,4.552808477,,,,
CCCCCCCCNC(=N)NC(=N)NCc1ccc(Cl)c(Cl)c1,4.552690332,,,,
O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,4.552669434,,,,
O=C(/C=C/c1c(-c2ccccc2)nn2ccccc12)N1CCCC[C@@H]1CCO,4.552615289,,,,
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,4.552170147,,,,
O=[N+]([O-])c1nccn1CC(O)CF,4.551176276,,,,
O/N=C1\CCc2cc(-c3cn(C4CCNCC4)nc3-c3ccncc3)ccc21,4.551166338,,,,
O=[N+]([O-])c1nccn1CC(O)C[18F],4.551124175,,,,
COC1=C(OC)C(=O)C(CCCCCCCCCCCCO)=C(C)C1=O,4.55109101,,,,
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,4.550785606,,,,
Cn1c(O)c(C2=c3ccccc3=NC2=O)c2ccccc21,4.550386593,,,,
OB(O)CCc1ccccc1,4.550141182,,,,
O=C([O-])Cc1ccccc1,4.549580716,,,,
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,4.549547918,,,,
Cc1cn(C2CC(O)C3(CO)CC23)c(=O)[nH]c1=O,4.549382907,,,,
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,4.549332279,,,,
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,4.548559854,,,,
O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O,4.548544805,,,,
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,4.548460111,,,,
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,4.548424573,,,,
OCc1ccccc1,4.548056886,,,,
Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,4.548004254,,,,
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,4.547690672,,,,
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21,4.545964739,,,,
c1nc(N2CCNCC2)c2sccc2n1,4.545853341,,,,
[C-]#[N+]C(=C(N)Sc1ccccc1N)C(C#N)=C(N)Sc1ccccc1N,4.545770651,,,,
CCc1cc(OC)c(CCN)cc1OC,4.545650501,,,,
COc1ccc2ccccc2c1CO,4.545069302,,,,
CCn1cc(C(=O)O)c(=O)c2c3sc(=O)n(C)c3ccc21,4.544720549,,,,
C[C@@H](O)c1ccccc1,4.544705009,,,,
O=C(CCCO)NCCO,4.544631112,,,,
CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,4.544346319,,,,
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,4.544157506,,,,
COC(=O)CC(=O)OC,4.5436354,,,,
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,4.543208333,,,,
O=C(O)C(=O)Cc1ccccc1,4.542562601,,,,
Cc1ccccc1C(OCCN(C)C)c1ccccc1,4.541961976,,,,
N=C1NC(=O)N2CC12,4.541584025,,,,
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.541063677,,,,
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,4.540954528,,,,
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,4.540676769,,,,
CCN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,4.540567661,,,,
CC1=Nc2ccccc2CC(c2ccccc2)N1C,4.540069928,,,,
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,4.540023962,,,,
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,4.539535021,,,,
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,4.539533631,,,,
Cc1c(OC(=O)c2ccc(N)cc2)c(O)c2ccccc2c1O,4.538890802,,,,
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,4.538856123,,,,
CC(=O)CNC(=O)OCc1ccccc1,4.538737037,,,,
O=C(Oc1cccc2cccnc12)c1ccccc1,4.538366773,,,,
C=C(Cl)C(OC(C)=O)OC(C)=O,4.538198736,,,,
CC(C)(NC(=O)c1nn(CCCCCF)c2ccccc12)c1ccccc1,4.53776803,,,,
NCCC(=O)NCC[C@H](N)C(=O)O,4.537591445,,,,
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(Cc2ccc(F)cc2)c2ccccc12,4.537445613,,,,
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ncnc2n1,4.537198976,,,,
CCCSc1cc(OC)c(CCN)cc1OC,4.53592526,,,,
CC(=O)ONC(=O)c1ccccc1O,4.535403399,,,,
CN(C)CCCNC(=O)C(=CCCCCC(=O)NO)COc1cccc2ccccc12,4.534699105,,,,
O=C(O)C=Cc1ccccc1,4.533654973,,,,
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,4.533428579,,,,
O=C1CCC(N2Cc3cc(C4CCN(Cc5ccccc5)CC4)ccc3C2=O)C(=O)N1,4.533113401,,,,
O=C1c2cccc3cccc(c23)C(=O)N1CCNCCCNCCN1C(=O)c2cccc3cccc(c23)C1=O,4.53262581,,,,
COCCCc1sc(-c2ccccc2)nc1C(=O)Nc1ccccc1-c1nc2cc(CN3CCCC3)cnc2s1,4.532373079,,,,
O=NN(CCCl)C(=O)NCCCl,4.529983256,,,,
Nc1nc(=O)c2nc(CO)cnc2[nH]1,4.529510592,,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,4.529147689,,,,
Cc1cccc2sc3nncn3c12,4.528472022,,,,
Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1,4.528450879,,,,
Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1,4.528400088,,,,
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,4.528294456,,,,
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,4.527866203,,,,
O=C(NCO)c1cccnc1,4.527661074,,,,
Cn1ncc(C(=O)N2CCOCC2)c1C(=O)Nc1ccn2nc(-c3ccccc3)nc2c1,4.527491728,,,,
Cc1nccn1Cc1cc(-c2ccc(F)c(C(F)F)c2)cnn1,4.527448052,,,,
Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC(C)c1ccccc1,4.527299112,,,,
CCNC(=O)c1cc2c(-c3ccc(Cl)cc3Cl)nc(N)nc2s1,4.526761425,,,,
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,4.526700082,,,,
O=c1[nH]c(C2CCC(c3ccccc3)CC2)c(Cc2cccc(C(F)(F)F)c2)c(=O)[nH]1,4.526658451,,,,
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,4.526510289,,,,
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,4.526371368,,,,
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,4.525594785,,,,
CC(C)(C)OC(=O)NCc1c[nH]c2nc(N)[nH]c(=O)c12,4.525347357,,,,
Nc1ncccc1-c1cc(Cc2ccc(COc3ccccn3)cc2)no1,4.525144068,,,,
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,4.524948549,,,,
CCSc1cc(OC)c(CCN)cc1OC,4.524437157,,,,
c1cnc2c(c1)CNC2,4.524335083,,,,
Nc1ncc2ncn(CC(CO)CO)c2n1,4.524121775,,,,
COc1cc(F)ccc1-c1c(C)sc2cnc(Nc3cnn(C4CCNCC4)c3)nc12,4.523992546,,,,
Cc1ncc(CO)c(C=O)c1O,4.523341784,,,,
CNCc1ccc(-c2cc3cc(F)cc(C(N)=O)c3o2)cc1,4.522644933,,,,
CC(=O)C(=Cc1ccc(S(C)(=O)=O)cc1)C(C)=O,4.522219543,,,,
CC1NCCOC1c1ccccc1,4.52220249,,,,
CCC(CN)=C(c1ccccc1)c1ccccc1,4.521528091,,,,
CN1C(=O)CCC1c1cccnc1,4.520524241,,,,
O=C(NCN1CCOCC1)c1cnccn1,4.520516512,,,,
NCC1CCC(C(=O)O)CC1,4.520485391,,,,
Cc1ncccc1Oc1cc(Sc2ccccn2)cnc1Nc1nc(C(O)CO)ns1,4.520208245,,,,
Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c3nsc(N)n3)[C@H]2SC1,4.519989212,,,,
O=C(/C=C/c1ccc(Cl)cc1)NO,4.519798682,,,,
NC(N)=Nc1ccc(B2OC[C@@H](CO)O2)cc1,4.519787558,,,,
O=C(O)c1cccnc1C(=O)O,4.519601241,,,,
Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)o1,4.519202064,,,,
COc1c2ccoc2c(OC)c2oc(=O)ccc12,4.518808409,,,,
NCC1Cc2ccc(F)cc2C(c2ccccc2)O1,4.518722284,,,,
CC1(C)CN(c2ncc(C(=O)Nc3cccc(C(F)(F)F)c3)c(N)n2)C(=O)N1,4.518410705,,,,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,4.518329692,,,,
c1ccc(SCCCNCCC(c2ccccc2)c2ccccc2)cc1,4.517610922,,,,
CN1C(=O)OC(C)(C)C1=O,4.517237714,,,,
O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,4.516468029,,,,
CC(=O)N[C@@H](C)C(=O)O,4.515972688,,,,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,4.515578767,,,,
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,4.515042183,,,,
NC(CS)C(=O)O,4.514967591,,,,
CC(O)(C(N)=O)c1ccccc1,4.514729337,,,,
c1ccc(-c2oc3nccc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1,4.514255732,,,,
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,4.513611819,,,,
CC(=N/NC(=S)NCCN1CCCCC1)/C(C)=N/NC(=S)NCCN1CCCCC1,4.512593104,,,,
N/C=C1\Cc2ccccc2C1=O,4.512520434,,,,
c1cn(CCCCCCn2ccnc2)cn1,4.512074637,,,,
O=C(Nc1cn[nH]c1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,4.511803585,,,,
O=c1c(-c2ccccc2)coc2ccccc12,4.51136564,,,,
O=C1c2ccccc2OC=C(Cl)N1CCCCN1CC=C(c2ccccn2)CC1,4.511322946,,,,
CCc1nc(N)nc(N)c1-c1ccc2c3ccccc3n(CCCOC)c2c1,4.510560172,,,,
CC(=O)OC1CC(CO)OC1n1c(=O)sc2cnc(N)nc21,4.509971939,,,,
COC(=O)Nc1nc2ccc(C(=O)C3CC3)cc2[nH]1,4.50984725,,,,
O=C(C=Cc1ccccc1)OCc1ccccc1,4.509820995,,,,
Cc1ccc(C)o1,4.50971843,,,,
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,4.509378552,,,,
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.508872313,,,,
OC(CI)CI,4.508214762,,,,
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,4.50807302,,,,
Oc1cccc2cccnc12,4.5078135,,,,
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,4.506890541,,,,
Cn1cc(C2=C(c3cn(CCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.5058615,,,,
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,4.505429117,,,,
CC(C)(C)c1ccc2c(c1)CCC2NC(=O)Nc1cccc2[nH]ncc12,4.505400572,,,,
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,4.50508887,,,,
NCc1ccc(-c2cccs2)cc1,4.50508568,,,,
CN(C)N=Nc1nc[nH]c1C(N)=O,4.504964263,,,,
C#CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)nc(F)nc21,4.50431256,,,,
CC(C)(C)OC(=O)Nc1cccnc1C(=O)Nc1nccs1,4.50424901,,,,
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,4.504236209,,,,
O=C(NCCS)c1cccc(C(=O)NCCS)c1,4.503982211,,,,
CNCCSC1=Cc2ccccc2Oc2ccc(F)cc21,4.502779488,,,,
[O-][Cl+]O,4.502469852,,,,
Cc1cc(Br)cc(C(N)=O)c1O,4.502267687,,,,
N=C(/N=C(/N)NP(=O)(O)O)NCc1ccccc1,4.50208689,,,,
NC(=O)c1nc(F)cnc1O,4.501979541,,,,
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(CCN3CCN(C(c4ccccc4)c4ccccc4)CC3)nc21,4.501706771,,,,
O=C(OCCN1CCCCC1)C1CC1(c1ccccc1)c1ccccc1,4.501271158,,,,
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,4.499816359,,,,
COc1ccccc1CNC(=O)c1cc(-c2ccccc2)on1,4.498368716,,,,
FC(Cl)(Cl)Cl,4.498337391,,,,
CN(C)CCOc1ccccc1-c1nc(-c2ccccc2)no1,4.49799375,,,,
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,4.497909629,,,,
CCCCn1c(Cc2cccc(OC)c2)nc2c(N)ncnc21,4.49790922,,,,
COc1ccc(OC)c2c1c(C)cc(=O)n2C,4.497859287,,,,
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,4.497433938,,,,
C[C@H](Sc1nc(N)cc(Cl)n1)c1cc2ccoc2cn1,4.49734446,,,,
Cc1nc(-c2ccccn2)nc(NCCc2ccccc2)c1Cl,4.497177731,,,,
CCN1C(=O)CCC1=O,4.494602082,,,,
C=CCC1(CC)C(=O)NC(=O)NC1=O,4.493248784,,,,
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,4.49273228,,,,
CSc1ncc(OCC#CI)cn1,4.492550011,,,,
COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],4.491488704,,,,
CCCNc1nc(Nc2ccc(C#N)cc2)ncc1C#CCCCNC(=O)[C@H](C)N(C)C(=O)/C=C/CN(C)C,4.491466784,,,,
CCN(CC)CCCNC(=O)Cn1ncc(-c2ccccc2)c1-c1ccccc1,4.489586718,,,,
CCN(Cc1nc2c([nH]1)c(N)nc1cc(-c3ccn[nH]3)ccc12)C(C)=O,4.489359056,,,,
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,4.488617915,,,,
COC(=O)Nc1nc2ccc(Sc3ccc(NC(=O)C(C)N)cc3)cc2[nH]1,4.488252273,,,,
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,4.48785506,,,,
Nc1nc2cc(Cl)ccc2o1,4.48773168,,,,
COc1c2ccoc2cc2oc(=O)ccc12,4.487678393,,,,
Cn1c([N+](=O)[O-])cnc1/C=N/N1CC(CN2CCOCC2)OC1=O,4.487470647,,,,
O=C(Nc1cnc(-c2ccncc2F)c(-c2cccnc2)n1)C1CC1,4.487396382,,,,
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,4.487063701,,,,
NC(=O)Nc1cc(C#Cc2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,4.486026194,,,,
CC(=O)Nc1c(Br)c(C(=O)O)c(Br)c(C(=O)NCCO)c1Br,4.486000062,,,,
CN(C)c1ccc(C(=O)NCCCCCCC(=O)NO)cc1,4.485777716,,,,
COc1cc(N)cn[n+]1-c1ccccc1,4.485478733,,,,
COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC(OCCO)CC3)c2=O)cn1,4.485476606,,,,
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(N)ncc2c1,4.48517705,,,,
COc1cc([S+](C)[O-])ccc1-c1nc2cnccc2[nH]1,4.484946362,,,,
CC(=O)Oc1ccccc1C(=O)OC1OC(=O)c2ccccc21,4.484936424,,,,
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,4.484757836,,,,
CCOc1ccc2ccccc2c1C(=O)NC[B-](O)(O)O,4.484386959,,,,
COc1cc(CCN)c(OC)cc1C,4.483883091,,,,
Oc1ccccc1/C=N/Cc1ccccc1,4.482565577,,,,
CCCCCCCCCC=CC=CC=CC=CC=CC(=O)O,4.482512454,,,,
CN(C)CCC=C1c2ccccc2CN(C)c2ccccc21,4.482273137,,,,
Cc1ccc(CCc2c3nc[nH]c3cc3c(=O)[nH]c(N)nc23)cc1,4.4818904,,,,
